,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
22,4.019366830617722e-98,3.987403186409165e-90,9.71658635327852e-83,5.939439023722349e-76,9.179839751441884e-70,3.551130957709808e-64,3.362549150771399e-59,7.61032521535657e-55,4.040282328524473e-51,4.969696690317312e-48,1.4073238481074845e-45,9.188267335723018e-44,1.4138063950071356e-42,5.603443362353056e-42,7.143875269911788e-42,3.465828422070675e-42,5.395468687029629e-43,2.1839945689839986e-44,2.119565537364449e-46,4.8297699369704685e-49
23,1.478827512904577e-91,1.360917751773299e-83,2.996986286662361e-76,1.622252890288175e-69,2.214776479344335e-63,7.713403545596627e-58,6.779452886328321e-53,1.4656319309257478e-48,7.586241413610661e-45,9.215226632516162e-42,2.5987310761293914e-39,1.7039897558555675e-37,2.680754314296683e-36,1.1372056929137936e-35,1.6434133800916477e-35,8.774008307541494e-36,1.4021316955718968e-36,5.65071903254869e-38,5.417760448286389e-40,1.2197279073106099e-42
24,1.3391223850700232e-85,1.178607320397507e-77,2.4234467017893747e-70,1.188324805182433e-63,1.4302284817856675e-57,4.3538272647410605e-52,3.404809701651712e-47,6.774211956117878e-43,3.3355398145851506e-39,3.9490348090822503e-36,1.1035518286962305e-33,7.28053357911085e-32,1.1835943227669995e-30,5.4781813421825066e-30,8.982825667726955e-30,5.165185569293016e-30,8.376722802579326e-31,3.351711421675865e-32,3.1731540397657935e-34,7.082032869225395e-37
25,2.8748197052658844e-80,2.473031232636108e-72,4.895797204732494e-65,2.2567598932965285e-58,2.4714598404306346e-52,6.625446637676807e-47,4.496225747789334e-42,7.884492943663951e-38,3.549255213857428e-34,3.992357826384167e-31,1.093279307470171e-28,7.265270423686877e-27,1.2365383226402128e-25,6.339915524051849e-25,1.164410364410673e-24,7.043311236546859e-25,1.14824219533815e-25,4.5518774178415394e-27,4.255153631338501e-29,9.547281994968099e-32
26,1.4308139939137696e-75,1.217576739816422e-67,2.3660015251453936e-60,1.0559223722693877e-53,1.0941388436444599e-47,2.6839754847775215e-42,1.6069306717023127e-37,2.436988929844364e-33,9.619208913418681e-30,9.886515601825103e-27,2.596298444168227e-24,1.7339584812632132e-22,3.1261428197865438e-21,1.7806531942847038e-20,3.567317957341444e-20,2.2181380111108387e-20,3.6063888814799956e-21,1.4140637077096562e-22,1.3063876911814753e-24,3.1000837741914407e-27
27,1.6321057077259452e-71,1.3820177658308666e-63,2.6626107028291816e-56,1.1702171100859528e-49,1.1793665911818564e-43,2.7534989680517626e-38,1.5179373921236334e-33,2.0399750996993998e-29,6.977997031216641e-26,6.319277464399601e-23,1.5423588474535558e-20,1.0248735204456581e-18,1.9613052501212848e-17,1.220461392804907e-16,2.5735527364351903e-16,1.610338821385991e-16,2.5931737536366147e-17,1.004212551857128e-18,9.201668089098264e-21,2.701090056876328e-23
28,4.2434280467550624e-68,3.58523557677717e-60,6.880830735050031e-53,3.003243823392711e-46,2.9881066322554684e-40,6.810590302080743e-35,3.5920955293723584e-30,4.4741196476461216e-26,1.3666254498910408e-22,1.0858303597407706e-19,2.4003431825550254e-17,1.556305329646722e-15,3.110415295540032e-14,2.0403837442933643e-13,4.3592632287176086e-13,2.69304109093925e-13,4.267475860594927e-14,1.629822821924078e-15,1.500839401234811e-17,7.581087640779748e-20
29,2.5083097242336276e-65,2.1171499969982674e-57,4.05633501078982e-50,1.7650286038048507e-43,1.7461173840733208e-37,3.936491911373445e-32,2.032871871177872e-27,2.433376480847136e-23,6.936013638866675e-20,4.9856770454410943e-17,9.973220326837714e-15,6.177556798033938e-13,1.248886651874153e-11,8.273135901808619e-11,1.7307240215247656e-10,1.0377806460162274e-10,1.607572353005444e-11,6.047631221219154e-13,5.859420687949999e-15,7.201182552552319e-17
30,3.36693458175025e-63,2.840623164447457e-55,5.4383706311936124e-48,2.3632107591572314e-41,2.3320372116813822e-35,5.232049144945121e-30,2.676268358710147e-25,3.143558520141047e-21,8.64151049121626e-18,5.83899445860443e-15,1.0792128630906096e-12,6.314565634608471e-11,1.2501717207653564e-09,8.067485131560024e-09,1.6097274097541048e-08,9.227441112399266e-09,1.387237441174147e-09,5.141908813688815e-11,6.027857117973709e-13,1.9585331973853202e-14
31,1.0257630146588707e-61,8.652492785950116e-54,1.6559723943254225e-46,7.191717025579772e-40,7.089143993898015e-34,1.5871478648243382e-28,8.084406959795027e-24,9.414483000022443e-20,2.5426595903740705e-16,1.660300089303917e-13,2.907196834212249e-11,1.6083298392834214e-09,3.054595850147186e-08,1.8775019547287813e-07,3.510672835150805e-07,1.8977559800272984e-07,2.7463670726615912e-08,1.009796128100154e-09,1.9369184178964058e-11,1.315286287162658e-12
32,7.091104138400244e-61,5.980970140624747e-53,1.1445183855511889e-45,4.969311448589672e-39,4.896243253730807e-33,1.0952493911871054e-27,5.569206546802922e-23,6.462033947335635e-19,1.731635354697111e-15,1.1117798539411784e-12,1.8847421755347394e-10,9.960924944879481e-09,1.8012112973938416e-07,1.04203824744042e-06,1.8038749489513543e-06,9.071105796300559e-07,1.251128384338472e-07,4.703156995746093e-09,2.082854385851391e-10,2.0547140060750215e-11
33,1.1122142057589032e-60,9.380651207512765e-53,1.7949975741497552e-45,7.793020758112459e-39,7.67756752840534e-33,1.7171128646354827e-27,8.729088070702098e-23,1.0124796633926958e-18,2.711498672213738e-15,1.7379280383174258e-12,2.9265072678907197e-10,1.5140575761095542e-08,2.618960315511023e-07,1.4122542015482042e-06,2.2275051414800383e-06,1.0210588963831315e-06,1.321860561869771e-07,5.606423026460095e-09,6.49571391757783e-10,7.332662589483883e-11
34,3.957777764127755e-61,3.3380866456154116e-53,6.387596102775821e-46,2.7733837473202704e-39,2.732872896344763e-33,6.115825681240207e-28,3.1141716825725266e-23,3.628105840007243e-19,9.826656985916686e-16,6.463146701655248e-13,1.1377694412652329e-10,6.102737112660102e-09,1.033996445285689e-07,5.125159128285223e-07,7.109558777968644e-07,2.835078295819539e-07,3.3262502338806044e-08,1.987226173725948e-09,5.057817560608496e-10,5.947862895094437e-11
35,3.195210657436486e-62,2.6950532511963604e-54,5.157794831656027e-47,2.2402019413134485e-40,2.2095195151478963e-34,4.956840789222208e-29,2.5406339994056643e-24,3.011078181822694e-20,8.509047323854301e-17,6.133141454030737e-14,1.2474407268460542e-11,7.587075060789025e-10,1.3135954087205693e-08,5.983892022564807e-08,7.028591551473199e-08,2.2466927099062037e-08,2.1887602740216917e-09,2.3259913660266464e-10,9.20401006130653e-11,1.095092842482835e-11
36,5.852594609989815e-64,4.937292068434112e-56,9.453128004523152e-49,4.1105728909013664e-42,4.0668284374449754e-36,9.198897427658441e-31,4.817580547585583e-26,6.025183019435599e-22,1.9183808806341575e-18,1.6994621660635951e-15,4.3764332663457956e-13,3.110051036413236e-11,5.604987021452985e-10,2.4325022974103965e-09,2.516772289693819e-09,6.420969666620648e-10,4.721376185484952e-11,8.173816955466062e-12,3.832444685216756e-12,4.574762148230585e-13
37,2.432543813978704e-66,2.053201738546235e-58,3.936691603593189e-51,1.7182853611668e-44,1.7171352774766528e-38,3.987082543051008e-33,2.2277882255557164e-28,3.2075827841583415e-24,1.2950270375214643e-20,1.5053530780735448e-17,4.729026574075577e-15,3.696524069722248e-13,6.831499774119651e-12,2.9201034154015824e-11,2.8725768636598678e-11,6.566086488049125e-12,3.902141106056574e-13,7.40209900428286e-14,3.6291015789109954e-14,4.3357978618024915e-15
38,2.2953283018501298e-69,1.9407009651163843e-61,3.7380525099129094e-54,1.6515477197532327e-47,1.7033731200481775e-41,4.271040064429298e-36,2.804456748087471e-31,5.221236416664128e-27,2.7767655729826734e-23,3.91904642224315e-20,1.3571457475230924e-17,1.1021711306968321e-15,2.0579456459183803e-14,8.768240052615963e-14,8.507671402005647e-14,1.8836905491130708e-14,1.022280554761254e-15,1.595053262306447e-16,7.80187261376547e-17,9.322667452899376e-18
39,4.92477617750752e-73,4.18707904946972e-65,8.18453591750156e-58,3.755895149823866e-51,4.24065219924253e-45,1.2757502779876278e-39,1.0982384637104458e-34,2.6728341029651985e-30,1.6962657930972797e-26,2.610055593309084e-23,9.36394022616854e-21,7.70279400624042e-19,1.4434144113085256e-17,6.146820647748545e-17,5.944529196755444e-17,1.306154308673698e-17,6.837443881469386e-19,7.965228445702719e-20,3.8060056032017937e-20,4.547562195733988e-21
40,1.7745319321584596e-111,2.1655724970878877e-103,6.2200326108638745e-96,4.2278964637321526e-89,6.833067933937199e-83,2.6315658337259968e-77,2.411390154272418e-72,5.230972748209479e-68,2.6667931668877267e-64,3.170103377440925e-61,8.72522774305066e-59,5.5322098671542e-57,8.078163781619504e-56,2.765760320282843e-55,2.4416205528433663e-55,7.410197539525276e-56,9.594162503805773e-57,4.043565687590853e-58,4.289093195530845e-60,1.0593962700151425e-62
41,7.624256639495771e-104,8.97356370436783e-96,2.498717468221276e-88,1.6536766687749708e-81,2.6119887700427285e-75,9.866054790176623e-70,8.898339039093088e-65,1.9064834836986606e-60,9.629583738047865e-57,1.1370977170340838e-53,3.115334970870916e-51,1.9694553076271208e-49,2.8724951541118656e-48,9.865406326556949e-48,8.86756481101897e-48,2.819094229858084e-48,3.806991670074863e-49,1.6317580772055907e-50,1.744005527289575e-52,4.336185840867989e-55
42,8.152159415496115e-97,9.074045928449992e-89,2.4056027998297593e-81,1.5263405072232077e-74,2.3273524130011994e-68,8.543290007343766e-63,7.535441013338568e-58,1.5877745389316602e-53,7.92427356273242e-50,9.27991363424832e-47,2.5283713223964906e-44,1.5929473709014315e-42,2.321053025831651e-41,8.01245336311588e-41,7.390930103101652e-41,2.494995452829361e-41,3.5336971879572124e-42,1.5395408704721386e-43,1.655509243774061e-45,4.1430429422225353e-48
43,2.2574628430526287e-90,2.3360123753594405e-82,5.773348370258971e-75,3.4353642803855557e-68,4.954653028879238e-62,1.7378907936852852e-56,1.4802127243465074e-51,3.0409100711918107e-47,1.4914124345390372e-43,1.7265131971037897e-40,4.6695131244057e-38,2.9294096650393433e-36,4.264856163287581e-35,1.483883664692966e-34,1.4186034417759279e-34,5.152609110933893e-35,7.670802555298604e-36,3.390163887389096e-37,3.660693944186181e-39,9.261861937852811e-42
44,1.644016088644288e-84,1.5795877709987864e-76,3.599765102196666e-69,1.9700644579836663e-62,2.621851265055433e-56,8.566201784944576e-51,6.890811155044865e-46,1.357382278941421e-41,6.469887017972441e-38,7.354323311828925e-35,1.9671046909585936e-32,1.2266098105077823e-30,1.784277351296863e-29,6.279995547907625e-29,6.296761801097293e-29,2.4883301831309622e-29,3.888109183584945e-30,1.7376685511481914e-31,1.880687806582544e-33,4.929584586324819e-36
45,3.078993265000911e-79,2.7928218173624566e-71,5.9253001960699e-64,2.9785300829931667e-57,3.606171123655796e-51,1.07024438079842e-45,7.890733033355991e-41,1.4496503422720447e-36,6.575545477003831e-33,7.239541994603569e-30,1.8999600985696907e-27,1.1729455566538267e-25,1.7035648520831174e-24,6.093495215201105e-24,6.495152645395409e-24,2.8126645702727937e-24,4.590296793577256e-25,2.0666335104137654e-26,2.241777333602124e-28,6.718328642946103e-31
46,1.4224698939650933e-74,1.2449386507582846e-66,2.5152298786678537e-59,1.1840517714289627e-52,1.3171959436015103e-46,3.5309501159174294e-41,2.3326430383726293e-36,3.8665464544267113e-32,1.614922826040319e-28,1.679036358426685e-25,4.254303069686878e-23,2.5777908923241784e-21,3.7282702303569096e-20,1.3624011763027365e-19,1.56527612163363e-19,7.439034582569135e-20,1.2585636070455858e-20,5.685924598840785e-22,6.229121262427462e-24,2.8362076034462183e-26
47,1.562985573802292e-70,1.3419339426925124e-62,2.6369780591505888e-55,1.1922775707067414e-48,1.2514107000761756e-42,3.0934690052129973e-37,1.8400976278817639e-32,2.7046793539870378e-28,1.0050797736373318e-24,9.506508746548925e-22,2.2586074705206395e-19,1.319399275376819e-17,1.886446459992719e-16,7.073845888873144e-16,8.860555609093498e-16,4.597385575908998e-16,7.990531786558952e-17,3.61104676711482e-18,4.1479263440713473e-20,4.395436016800517e-22
48,3.991159102267527e-67,3.394382117317801e-59,6.576834036184412e-52,2.9108040619655776e-45,2.956452385018294e-39,6.948238553109539e-34,3.8325848607168315e-29,5.074174963464918e-25,1.6610491911838701e-21,1.3824027410499746e-18,2.9582214821917436e-16,1.6140885239581638e-14,2.2435133731803452e-13,8.631889522077442e-13,1.1840773133320847e-12,6.625861138600946e-13,1.171752805368198e-13,5.295299738802829e-15,7.30393798493641e-17,2.1844159660537445e-18
49,2.3392471001568787e-64,1.9805601904943812e-56,3.811668358139859e-49,1.6695309937136742e-42,1.66799014790659e-36,3.8167691622825666e-31,2.0156025901556323e-26,2.490417814936964e-22,7.365620397958099e-19,5.38561714090241e-16,1.0071289243087257e-13,4.927590806161001e-12,6.457044714936878e-11,2.519526699959289e-10,3.7522114322576935e-10,2.2224214593554054e-10,3.9613404822158715e-11,1.808286034913561e-12,4.169513157209068e-14,2.809784381205858e-15
50,3.1275984431744775e-62,2.642518972626649e-54,5.069720483174796e-47,2.2098146177869394e-40,2.1906893893686395e-34,4.948757932886428e-29,2.5568487148842817e-24,3.0429169022320586e-20,8.45373165842519e-17,5.612937360165872e-14,9.237095942512515e-12,3.95171682925715e-10,4.696595260864792e-09,1.80248271951408e-08,2.8325415804174153e-08,1.7324883116889144e-08,3.0854631025985345e-09,1.491481123323786e-10,8.498513693406291e-12,8.505310292850937e-13
51,9.511060663654657e-61,8.02827416552029e-53,1.538039366234498e-45,6.689302379889625e-39,6.608030217152846e-33,1.4840043769475543e-27,7.589900199362102e-23,8.871509010453624e-19,2.386598304486776e-15,1.4985828592097153e-12,2.2567431839740474e-10,8.571678322805365e-09,9.052676811036218e-08,3.265450877074569e-07,5.138208317890906e-07,3.142147138596606e-07,5.55142718767864e-08,3.3275551851996326e-09,5.172096199279254e-10,5.895012956250307e-11
52,6.569525813989974e-60,5.5429712529384555e-52,1.0612389680303128e-44,4.6111159583634445e-38,4.548101368522723e-32,1.0188053949819973e-26,5.187940966649328e-22,6.016905330499086e-18,1.595840737039327e-14,9.765342413092592e-12,1.4060387265206198e-09,4.978947760732625e-08,4.804301341193043e-07,1.5823047415153236e-06,2.308600603407055e-06,1.3400874810591175e-06,2.3389131954284995e-07,2.4420230024514245e-08,7.867419926782019e-09,9.29043812948947e-10
53,1.0300328187766567e-59,8.689286174396102e-52,1.6632030165951402e-44,7.223976817002733e-38,7.121230774022663e-32,1.5938013094005728e-26,8.104597218160512e-22,9.378728944417454e-18,2.4789801920018818e-14,1.5097859716148805e-11,2.1634256120880387e-09,7.653856938070865e-08,7.392365984675607e-07,2.319236302567654e-06,2.8756749614046335e-06,1.4167228839661364e-06,2.431295673911726e-07,6.177029437864866e-08,2.7888796462229678e-08,3.3235208247431773e-09
54,3.664847072646722e-60,3.0915059784615503e-52,5.917127088545202e-45,2.569962698179268e-38,2.533476711764587e-32,5.6714832915365226e-27,2.886437627001986e-22,3.3489348977329876e-18,8.918036686160311e-15,5.541603011013018e-12,8.345220744936308e-10,3.272217435641518e-08,3.6571052536365973e-07,1.2297981436276686e-06,1.2805262703172793e-06,4.496278017293968e-07,7.27110669012223e-08,4.4806474846758856e-08,2.258433132838526e-08,2.6976607905029485e-09
55,2.9586767472097653e-61,2.4959348672533587e-53,4.777779302822661e-46,2.0757166397926516e-39,2.0477125255788276e-33,4.592313704077642e-28,2.348020932420797e-23,2.7568286808702694e-19,7.565804871730853e-16,5.051485450816332e-13,8.819095194229073e-11,4.350244589814608e-09,6.132791871811067e-08,2.3238627676926227e-07,2.2493939766645167e-07,5.7633271142238915e-08,7.803962405396645e-09,8.001519053537654e-09,4.156421536042391e-09,4.96772297123878e-10
56,5.419610772224032e-63,4.5727687335464284e-55,8.756746814971311e-48,3.807938356954629e-41,3.765215014491619e-35,8.493362695006402e-30,4.407599458558976e-25,5.37149439022219e-21,1.608678859516941e-17,1.2783489946968199e-14,2.8913843614960033e-12,1.8464752247842682e-10,3.0852703299265018e-09,1.2570569495372554e-08,1.2064328449030133e-08,2.7423039277134874e-09,2.9483752793381155e-10,3.3190212784794957e-10,1.7361814620977473e-10,2.0753775160319013e-11
57,2.252714727171987e-65,1.9015905632971673e-57,3.645519611801902e-50,1.5896398053903125e-43,1.5828337715503606e-37,3.634926999467993e-32,1.9724624416592304e-27,2.663586202742836e-23,9.704669515990126e-20,1.0129847791485728e-16,2.9503428695864064e-14,2.2100975575641873e-12,3.985203477325628e-11,1.6716492402749103e-10,1.6089330952437615e-10,3.558041557151542e-11,3.1506997142136405e-12,3.1446754086343104e-12,1.6454638601867575e-12,1.966996994453406e-13
58,2.1254726286991765e-68,1.796491542920033e-60,3.4552468881253287e-53,1.519308570537076e-46,1.5455727634096131e-40,3.742945321806287e-35,2.2881113014804106e-30,3.8368906832734004e-26,1.8488235325860343e-22,2.450936387368255e-19,8.22536073520416e-17,6.581912567271276e-15,1.219390912316739e-13,5.1666881247087e-13,4.983698838013132e-13,1.0958365132746929e-13,8.350167831151803e-15,6.776495748205231e-15,3.5380374956566e-15,4.22937715569888e-16
59,4.556977667315587e-72,3.866544618168692e-64,7.511346184079423e-57,3.3886656181517967e-50,3.67123087256978e-44,1.0198080917750677e-38,7.89065196965083e-34,1.7524916461887542e-29,1.0539520268979642e-25,1.5811163344266483e-22,5.610123811487465e-20,4.592121596712313e-18,8.58335443588741e-17,3.649080526951534e-16,3.523287981934069e-16,7.735896751416612e-17,5.2527971076443925e-18,3.318485481669428e-18,1.7258717691585027e-18,2.0630753203978763e-19
