,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
27,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
28,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
29,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
30,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
31,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
32,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
33,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
34,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
35,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
36,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
37,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
38,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
39,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
40,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
41,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
42,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
43,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
44,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
45,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
46,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
47,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
48,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
49,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
50,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
51,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
52,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
53,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
54,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
55,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
56,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
57,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
58,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
59,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
60,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
61,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
62,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
63,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
64,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
65,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
66,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
67,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
68,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
69,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
70,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
71,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
72,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
73,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
74,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
75,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
76,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
77,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
78,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
79,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
80,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
81,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
82,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
83,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
84,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
